id,Hardness
11656,3.3645551970307532
11657,5.253761754635666
11658,5.348267083849824
11659,5.47248761993411
11660,5.2973157792880095
11661,4.784889400204986
11662,4.9727942697220575
11663,5.4392928046682
11664,2.6230371402854615
11665,4.2099776237035895
11666,5.350889156196336
11667,5.286037774973248
11668,5.181129638599545
11669,4.0446765044676845
11670,5.3335867372774795
11671,5.020519766180543
11672,5.143663278930672
11673,5.440722554379052
11674,4.2844899423744565
11675,5.380112224001992
11676,5.001612420865957
11677,5.1739579722847076
11678,5.307257385682124
11679,3.251003827605798
11680,5.398600187897132
11681,4.5616769899105405
11682,3.404190097278282
11683,4.480023725527013
11684,3.562901302032916
11685,2.5958020070552226
11686,4.422454213915766
11687,5.278954603099845
11688,4.571971956180166
11689,3.187123181700657
11690,5.459008608637433
11691,2.4412658174731416
11692,2.9697267868245536
11693,2.4190773182161776
11694,5.377632175928882
11695,5.218924494907625
11696,5.1964151543362105
11697,4.8291765068927655
11698,4.06176820631941
11699,2.170507013750988
11700,5.331256127033805
11701,4.684931843262903
11702,5.218662654583913
11703,5.198985734453497
11704,5.1043557038243375
11705,4.353500943290516
11706,5.110745754732906
11707,5.5418573063433865
11708,5.358850731618053
11709,2.79520102954259
11710,5.436571386269946
11711,5.195749743298274
11712,4.957337745994903
11713,2.992337690957973
11714,5.335537406863292
11715,5.047838806121701
11716,5.177562797239873
11717,5.370389784872136
11718,3.664840790921958
11719,4.326161651961998
11720,5.02267626651382
11721,5.363749951459733
11722,5.172341750126707
11723,5.602672204430516
11724,5.123760980035081
11725,6.027625941856618
11726,4.248788974684742
11727,5.307764874250127
11728,5.1664624979183005
11729,5.321492061265215
11730,4.260913256767198
11731,5.044476601071469
11732,4.635571995893103
11733,5.423686176962669
11734,4.75728333584032
11735,5.1718799971302545
11736,3.189130608745126
11737,5.1714681934849995
11738,4.647729508312518
11739,4.438919949734134
11740,4.053290390115167
11741,5.0525337426175145
11742,5.347096642992682
11743,5.041197789160057
11744,2.1240577346512604
11745,4.0210744158421345
11746,5.240234347331704
11747,4.627811465881014
11748,4.790014872486629
11749,4.619854610874694
11750,3.17099040957203
11751,5.370094963406393
11752,4.784160976795683
11753,4.631269035973564
11754,5.376363240355456
11755,4.248577636154697
11756,4.860876676548036
11757,5.274465100891929
11758,5.346391911538974
11759,5.214503681937346
11760,5.374739785202916
11761,5.248932131533401
11762,4.701206777287822
11763,5.0433989564585415
11764,5.532468570831118
11765,5.235270116886208
11766,-0.53309205363127
11767,5.353001848621952
11768,3.9968557897988557
11769,4.978986389761967
11770,5.079352925295439
11771,5.300835349161472
11772,4.388087758248164
11773,4.806826042849507
11774,3.468957856672329
11775,5.472414071153183
11776,4.557865921339175
11777,5.055268532881238
11778,3.223510299289952
11779,5.391147269075478
11780,4.741489115075126
11781,3.3279799460982105
11782,4.97191442039979
11783,4.8721256518210065
11784,4.9493209896402455
11785,5.145554305383692
11786,4.97854772178844
11787,4.378518558621366
11788,4.180068802916791
11789,4.071771740162704
11790,5.141292970157921
11791,5.361194085036686
11792,2.091949791367435
11793,3.6773818424818785
11794,5.092963730713836
11795,4.733082395779426
11796,5.40232399732259
11797,4.771943859340034
11798,5.3353280253706385
11799,5.279218687013732
11800,4.87046478228841
11801,5.275353857789588
11802,5.190478664795103
11803,4.0588667324453205
11804,5.080813359162963
11805,4.898512700439111
11806,4.45411729958036
11807,4.0207613182765805
11808,5.076925491332535
11809,5.288912864494792
11810,5.052454812778968
11811,4.010446200654205
11812,4.668342833397677
11813,5.08655513463166
11814,3.3042950720557025
11815,4.241452412546391
11816,4.416536911649494
11817,5.232874038374945
11818,5.364425462628208
11819,5.086602902115905
11820,4.550902164334981
11821,4.6694260303417146
11822,4.885290034809276
11823,5.196146663304159
11824,5.286702315204208
11825,5.304606930168675
11826,5.185911297262583
11827,1.62001090546807
11828,4.683039626476307
11829,4.700632209968661
11830,4.721969302039441
11831,5.346984194736961
11832,3.8626689076777287
11833,4.2207093239680855
11834,5.25623373367467
11835,3.8392271751543987
11836,5.002362983744508
11837,4.994619353799675
11838,5.39157338422905
11839,3.7792559775477352
11840,5.246703901000127
11841,3.5070237251171443
11842,3.658600338690297
11843,4.3507630245779225
11844,5.242670689163237
11845,4.67343951775751
11846,5.548456998236629
11847,3.930995830001104
11848,5.190567336743888
11849,5.340405425881378
11850,4.489411951156367
11851,5.179205999143569
11852,5.343198787736214
11853,4.47864254232862
11854,5.230009409467828
11855,5.555612163219218
11856,4.561024875702082
11857,3.461703318617554
11858,5.369709319324722
11859,5.39676096642436
11860,5.355650054624194
11861,5.318206822774582
11862,4.650856202806592
11863,3.7138374765848683
11864,2.893185106665987
11865,4.998122060494353
11866,4.37640349630821
11867,5.401561320470585
11868,5.14100656382384
11869,4.297625748765622
11870,5.093697570726645
11871,5.2009330785137955
11872,4.83265087538856
11873,5.441494363106072
11874,5.487521957177294
11875,4.8422022502288575
11876,3.3175010673894345
11877,5.185278127290239
11878,4.643765593393626
11879,4.885908942806282
11880,5.340060150387593
11881,5.3738448296222465
11882,5.373505466972852
11883,5.518815397929603
11884,3.3809767862712414
11885,2.7845551266607904
11886,4.8611507684043325
11887,3.999189018906136
11888,2.303728315482662
11889,4.923831209481474
11890,5.452193220982421
11891,5.270974305268901
11892,2.3240861459593267
11893,5.4316428248220845
11894,4.721638742513951
11895,4.964394269990983
11896,5.425418853067559
11897,5.140307017835102
11898,5.346683825530675
11899,2.270578477667127
11900,5.250778291924653
11901,5.295271798759931
11902,2.2160487406164746
11903,5.227817843681962
11904,2.9083064693772354
11905,5.4002262002913985
11906,5.272950449643919
11907,5.191314923934684
11908,4.933663065889432
11909,5.207185693190605
11910,5.2312776893351405
11911,3.7301993121659884
11912,4.591363933310299
11913,1.989342551024956
11914,4.096960038972926
11915,4.838934063343418
11916,5.229466737404893
11917,4.4643289962515
11918,3.789474253339885
11919,3.679740129060835
11920,2.463578154287214
11921,5.062264953141385
11922,4.175441874315208
11923,3.54690291345748
11924,4.578361423985258
11925,5.264940490423201
11926,5.421960626321419
11927,2.933198442398787
11928,5.199886186704502
11929,1.6508505889474154
11930,5.354561135471192
11931,4.267376209884333
11932,4.764353638739745
11933,5.214811697325439
11934,5.478672760096808
11935,3.8008993773256345
11936,4.903729844798121
11937,2.683939795106933
11938,5.417526681058066
11939,5.615411699226464
11940,5.380694518870578
11941,5.025590916320642
11942,4.930365215695274
11943,4.31713848277164
11944,4.325167105358522
11945,4.830382008062255
11946,5.293083209611553
11947,5.028834317804892
11948,5.1701924926832525
11949,4.600228863603334
11950,4.487166123356277
11951,4.2725776301230685
11952,5.211489804851955
11953,5.192728557034313
11954,5.2920101021749595
11955,4.341985908926497
11956,5.062270555587552
11957,5.203152254184372
11958,4.452524006010282
11959,3.41634112896927
11960,4.77823668266633
11961,4.0795867668608015
11962,5.073685337112745
11963,3.2143511563642013
11964,2.975878099858508
11965,3.737697253348416
11966,4.964723257302187
11967,5.172414927548323
11968,4.142194929301358
11969,4.184895262306801
11970,4.951617871980277
11971,5.377696532964515
11972,5.280085648411063
11973,5.244260340458805
11974,4.987225023699182
11975,5.123642459464711
11976,5.201425728176952
11977,5.475478349979662
11978,4.766902755911176
11979,1.4071319897139314
11980,5.125420190906547
11981,5.244576252200664
11982,5.337134299546564
11983,4.233834808781394
11984,5.164987834863107
11985,5.264911190896282
11986,4.246958532905098
11987,5.246539946636085
11988,5.230542577893142
11989,4.477208110045643
11990,3.3033116126476436
11991,1.9081859844061007
11992,5.3320971059673195
11993,5.158056768684782
11994,3.8740538441632886
11995,3.842490634287413
11996,5.209559984870323
11997,4.682234282562255
11998,5.198296767992521
11999,3.8409314005623667
12000,4.778024316599687
12001,4.655213980796802
12002,2.732625084198582
12003,5.079628782511414
12004,4.858415028186567
12005,5.76230942586389
12006,4.705215555701834
12007,5.243906289307938
12008,4.557215974016652
12009,2.327137274641431
12010,5.427008686724637
12011,5.32749897178761
12012,2.063099525863301
12013,4.47700568757493
12014,5.397392564818678
12015,5.1927139305149925
12016,5.264608336777896
12017,2.8945602553074465
12018,4.949161888276694
12019,5.4010310477037216
12020,4.76208171417112
12021,5.373917208724258
12022,2.4622131820082145
12023,5.147228427146966
12024,4.280688743189277
12025,4.52415765255001
12026,5.239861997630721
12027,5.485358580087086
12028,5.350825942251921
12029,5.0837749567636585
12030,5.047227175700283
12031,5.267484041865968
12032,2.830826940958047
12033,4.3317899432188485
12034,4.628912810303541
12035,5.305838195661408
12036,5.053472317658181
12037,4.416817856202115
12038,3.475431618826821
12039,4.872193056148259
12040,5.489334550341496
12041,5.363273837784565
12042,6.032703433038174
12043,5.435699845581515
12044,5.124758485163891
12045,1.5355120008906114
12046,5.479378079828069
12047,4.1878207584118465
12048,5.25731633806744
12049,4.3015861650130915
12050,4.007270881098298
12051,5.320133221336548
12052,4.201678540191762
12053,5.31676714548753
12054,5.17456540746377
12055,5.205678409083931
12056,5.429817113890919
12057,4.54050127102385
12058,5.407373139162466
12059,5.119599806546244
12060,3.694347909592696
12061,4.702192391984023
12062,5.251880848783976
12063,5.435489953596538
12064,3.4501670377972564
12065,4.664359620059308
12066,3.2032210872213738
12067,5.0120178355462475
12068,5.20663233934823
12069,3.9921350732632312
12070,4.366145416631013
12071,3.5935450214698212
12072,4.218124346005257
12073,5.269908990860515
12074,5.180841786086998
12075,5.256591653345748
12076,4.876060799752242
12077,4.690518337219153
12078,5.2340310146334055
12079,4.9256794078711215
12080,4.871049848398224
12081,5.008217015049239
12082,5.21604216846182
12083,3.645756235100194
12084,5.198366148444248
12085,4.090194508369263
12086,5.446054680848199
12087,3.4267494848255176
12088,4.147951164424919
12089,2.3314896842220936
12090,5.225528444620122
12091,3.415903642970917
12092,5.317883181916593
12093,4.050193342093764
12094,2.2714801612023243
12095,4.050496015655594
12096,4.499436702762222
12097,4.228347925426017
12098,3.9403458527515944
12099,4.362454794500311
12100,5.232318317453462
12101,4.108427916762581
12102,5.189972310616133
12103,2.456433556843396
12104,4.660422299488328
12105,5.00262826407255
12106,3.66248429846746
12107,5.496558539450401
12108,3.729876706804701
12109,4.519914462764579
12110,3.772609161157984
12111,5.288180498897669
12112,2.4241972575220787
12113,4.913476180869224
12114,3.4833892852552064
12115,4.816217618131343
12116,5.273468712869414
12117,2.2924147826923393
12118,5.155019650525665
12119,5.4702247224931275
12120,4.532682887024115
12121,5.180947253564791
12122,5.283762622367436
12123,2.617138657626774
12124,4.340768329634818
12125,5.575020403937222
12126,5.161794556551346
12127,4.625698783874553
12128,4.533985833774932
12129,5.4112922234216585
12130,3.4003589469678293
12131,3.509296628453299
12132,5.080254868044827
12133,5.121203501219682
12134,5.204353674486885
12135,4.516684128336442
12136,5.0787208841601466
12137,5.351072953653985
12138,4.874895171982985
12139,3.985500849856723
12140,5.451280193074384
12141,5.088173745312981
12142,5.05600756781598
12143,4.616036654716599
12144,5.143634469433319
12145,4.509404737525303
12146,2.7544961498852074
12147,4.659333826081814
12148,2.144409634037825
12149,5.328319159196261
12150,4.315457187942066
12151,3.783531825218632
12152,5.492496802782476
12153,5.3557851617656285
12154,3.2722136446715595
12155,4.872834969315414
12156,5.281503607786237
12157,5.269705928585017
12158,4.091884823505379
12159,5.348677892321431
12160,4.370934891068636
12161,4.966712579341814
12162,5.336365623206148
12163,4.055444254911166
12164,5.260511211101711
12165,4.197038132886902
12166,5.308926317841147
12167,4.99496698940264
12168,4.110674248374392
12169,5.456390907303755
12170,3.4707538238325775
12171,5.187809514876466
12172,4.549162148831179
12173,5.121982756251836
12174,5.228320800519077
12175,5.305018553883408
12176,3.872365764306644
12177,5.46085913324238
12178,5.4014948282689765
12179,4.379756062636094
12180,5.3491682889489045
12181,4.465738881144651
12182,5.018798299511249
12183,5.182041275661993
12184,3.0856787726207413
12185,5.099826829457943
12186,3.8043915048429646
12187,3.745629673035234
12188,5.240806436471458
12189,4.523201319006929
12190,4.079860568375027
12191,5.252777552912449
12192,2.784428431972121
12193,5.451806412626754
12194,5.484992241532312
12195,4.60550372872728
12196,5.400378247523857
12197,5.227248221288997
12198,5.437427588163027
12199,5.2954264778837
12200,3.671334507660663
12201,5.411909573854932
12202,5.065391137005267
12203,5.120062677645293
12204,4.540633095860362
12205,5.111392279846129
12206,5.407520205386165
12207,1.9185464807826778
12208,5.27322713062844
12209,4.736725358759955
12210,3.682643197204221
12211,5.197400408581061
12212,5.363085964135429
12213,4.788428359665865
12214,4.268859737839699
12215,3.5469009754936422
12216,5.321400226070697
12217,4.46755930383288
12218,5.392121920876622
12219,5.1321773478326325
12220,4.323782927857625
12221,5.334302130412616
12222,3.768571620155493
12223,2.648433853807223
12224,5.264551887371489
12225,5.239941504861866
12226,4.761424873166054
12227,4.848615328783483
12228,4.907098846431653
12229,5.237211017822787
12230,5.468240974320107
12231,3.9462991131167198
12232,4.97116842552595
12233,4.067451723302088
12234,5.36759167853322
12235,4.383504087688257
12236,4.993298266256077
12237,2.2007156292877177
12238,5.253429993030111
12239,4.524844010788852
12240,2.6922402357555795
12241,5.365702886672789
12242,4.567944080550954
12243,5.233230377445485
12244,4.374080422200249
12245,5.330730970485408
12246,4.887672757700872
12247,5.106186061105041
12248,5.134129075168524
12249,5.542814836442206
12250,4.293127785384549
12251,5.150546759797997
12252,4.472543115121086
12253,1.9089956804386592
12254,3.8909974580457565
12255,5.3433477157520155
12256,4.550730068568327
12257,5.19226382496863
12258,2.600146578895643
12259,2.456535747472307
12260,4.495810790694463
12261,5.2387338576366655
12262,2.893458928705087
12263,5.213869644521179
12264,3.3069997688539505
12265,5.2898975146113205
12266,3.9451809796004715
12267,4.647703599961478
12268,4.480729389275852
12269,3.0083832448471317
12270,5.54834839103855
12271,5.277326273107169
12272,5.522191515565887
12273,4.94620695209595
12274,5.031221955147624
12275,3.5456539969699765
12276,4.239139158899281
12277,5.2313706620595495
12278,4.4001178440187125
12279,5.243229318221386
12280,5.181606978024137
12281,3.2604426713085566
12282,4.474915860301238
12283,4.458390437249251
12284,4.309314230559155
12285,5.389722300359712
12286,5.435516820459098
12287,4.089148429377572
12288,5.2769863673171535
12289,4.994682996786318
12290,5.2404418533605925
12291,3.7017949775410925
12292,2.476544978488943
12293,4.421099710236667
12294,3.001463968331156
12295,5.550819553620539
12296,4.903288733508983
12297,4.422750042281392
12298,4.316228635670771
12299,3.1101753167393955
12300,3.5338325591177906
12301,4.302261099994945
12302,5.249400232868078
12303,4.314301615065288
12304,1.8276643504308665
12305,3.065565465852817
12306,3.8743866312771424
12307,4.840080524127821
12308,5.450947726779033
12309,4.91408439496835
12310,5.249366286810738
12311,3.912539176282355
12312,5.334373864515173
12313,5.526419024411212
12314,5.26656696061288
12315,5.04681669911369
12316,4.376723017042193
12317,4.808585124251217
12318,3.982124872355567
12319,5.4203904631384034
12320,3.788390067142767
12321,5.437146279387644
12322,5.036534374218867
12323,2.778467927164325
12324,3.808871550694062
12325,3.687618875041623
12326,5.114439629332851
12327,4.819152479060727
12328,2.404252601436135
12329,5.097966490327844
12330,5.423771960174478
12331,5.102207120655825
12332,5.315790148380115
12333,3.4830783004753623
12334,5.127957438381452
12335,5.101739099294903
12336,5.352789522882867
12337,5.430035797287646
12338,4.933954062593331
12339,5.317261003546209
12340,4.183992672413423
12341,5.2573733836697505
12342,5.30819236907054
12343,5.034565551996074
12344,5.25545475912251
12345,5.434424866589629
12346,4.038829364180213
12347,5.352416895043193
12348,5.398804771534951
12349,5.45145801375828
12350,5.189754605013885
12351,4.812601608142748
12352,4.877261467110157
12353,5.128792673726725
12354,4.522220896928326
12355,4.516404020552622
12356,5.2007962196854685
12357,4.4650671147255725
12358,5.200369769506737
12359,4.4116663453270615
12360,4.0999553244009785
12361,5.439375142331442
12362,4.985674514746503
12363,5.288277787154023
12364,2.921899592667832
12365,5.667634644316966
12366,5.083846813555358
12367,5.155831114479051
12368,5.14275146571272
12369,3.418793481920493
12370,5.388001293867113
12371,4.669734885972491
12372,4.615726000309826
12373,4.825916521300158
12374,4.833416618074275
12375,5.503142458843456
12376,4.118127097904457
12377,3.196246972175741
12378,5.350641133461769
12379,4.557228528325936
12380,5.3524763547936365
12381,5.382142501081233
12382,5.041921394275641
12383,4.14676778069074
12384,5.227146850524357
12385,5.548085193886262
12386,5.1135622686855315
12387,5.235567542825986
12388,3.699741024903
12389,4.2777382829997705
12390,4.424149867111036
12391,5.211210339307969
12392,5.0257140336197414
12393,4.838764431353132
12394,4.268215561548294
12395,4.49596249608392
12396,5.267346921502165
12397,5.440368150327764
12398,4.896079950020398
12399,5.531494926546948
12400,2.239833304318318
12401,4.580528654638955
12402,5.122290992820094
12403,5.274449161165238
12404,4.1778164105736195
12405,5.315716521407982
12406,4.538754751216243
12407,4.996259140627908
12408,5.031754117704231
12409,5.572889419321417
12410,4.603023267141154
12411,5.56140890967747
12412,3.96803642870089
12413,3.3934473180895743
12414,5.365201296206838
12415,5.095683449610975
12416,4.517759641532366
12417,5.253684141962405
12418,5.306574752203563
12419,5.327462406787667
12420,5.413393706848407
12421,4.57695982454678
12422,5.24195092806615
12423,4.557725325654603
12424,4.704726688978138
12425,4.659675157510288
12426,4.583858806103537
12427,4.862223501826727
12428,5.37847051521328
12429,4.990330737118646
12430,3.8519945308663353
12431,5.342818590400379
12432,5.060304740990343
12433,3.8347576571266586
12434,5.242348653614384
12435,4.229000403820578
12436,4.107102123211074
12437,5.115618722015849
12438,3.899674335268449
12439,5.125345157249109
12440,4.903340660677763
12441,3.562940961462169
12442,5.326728933922192
12443,5.218945076276949
12444,4.281396533194216
12445,4.114048474929973
12446,4.117238250369853
12447,3.5863222827353876
12448,3.1441753587632006
12449,4.843896495897081
12450,5.174450726083306
12451,3.680586552111068
12452,4.667670635437388
12453,5.080535440524928
12454,2.6844581571466484
12455,5.57783493340776
12456,5.094214816489643
12457,4.576172477064238
12458,4.86812319793916
12459,4.299936816792106
12460,2.3848430465367993
12461,4.882800822190132
12462,5.057485390590058
12463,4.424480169470647
12464,5.118593369543763
12465,3.012195702740299
12466,3.5432201542568755
12467,4.780563096012953
12468,5.579150733436588
12469,5.426808434114915
12470,5.301051012313531
12471,3.3867497928766603
12472,3.0596281551491615
12473,2.7518094690435086
12474,5.087715077402555
12475,3.160894917541241
12476,3.467223227884607
12477,5.450575045130708
12478,2.5377229856091557
12479,5.3643979818565635
12480,4.342207913937227
12481,5.514219225136859
12482,5.060466119478421
12483,4.430686636241064
12484,2.4426057105610557
12485,5.479955382266649
12486,4.01815723624071
12487,5.490883733064669
12488,2.870237055282236
12489,4.9641927568324435
12490,5.254572858111518
12491,4.576525620095561
12492,5.0099917709268915
12493,4.663473449259916
12494,5.1653783441271575
12495,3.394929411925246
12496,5.04025961774295
12497,4.568619716897424
12498,3.346668822700809
12499,2.234865897438667
12500,4.363948643644468
12501,4.243701723631105
12502,5.152683518856548
12503,3.2882153807597816
12504,5.462292813122611
12505,4.494795847317189
12506,5.287436607036687
12507,4.040667323181577
12508,4.078673259976689
12509,3.996152398666333
12510,5.430019773425548
12511,5.405411399866056
12512,3.314277138149269
12513,5.585372733203037
12514,5.639470807367202
12515,5.043408437670486
12516,5.569521188550195
12517,5.2144525078375645
12518,4.13763184601029
12519,5.094169555123802
12520,5.4100394236255935
12521,5.253481051259599
12522,4.76035706731131
12523,4.299035075312027
12524,5.3290456854079125
12525,3.9712245257605225
12526,5.2328175415652165
12527,4.12357374701216
12528,4.747805419021853
12529,4.174301557359844
12530,4.167322184310096
12531,4.471364871666271
12532,5.160679054972221
12533,5.40923886365106
12534,5.549636261469024
12535,4.473185506621187
12536,5.151054155890136
12537,4.756475852258448
12538,3.3080035348823964
12539,4.148326017632926
12540,3.7830928511365083
12541,5.264078657481491
12542,5.070904259346877
12543,5.20996269547892
12544,5.399893248726431
12545,5.425669402732834
12546,4.996549933721771
12547,2.829938058818346
12548,5.197360905847815
12549,4.5802776606874245
12550,3.190927814854169
12551,4.867878344084019
12552,5.505183266777999
12553,4.938796109653595
12554,4.981166327217696
12555,4.760257672294992
12556,3.6933188114024507
12557,2.6355870533984773
12558,5.60121099344517
12559,5.420706058340333
12560,4.889491389845454
12561,5.079724841653373
12562,2.983134600199506
12563,5.386145873059001
12564,4.743104719513377
12565,2.908601130744211
12566,5.326416138326698
12567,4.1969540117501385
12568,1.2898978140482535
12569,1.9587308523941522
12570,5.3028715995245115
12571,4.457911952067825
12572,5.3912653571657865
12573,4.533377654806934
12574,5.020672165847024
12575,5.090954855465008
12576,4.737640378735241
12577,5.160388711858513
12578,5.53453305733062
12579,5.435871448189771
12580,5.309290230175423
12581,5.213063924963078
12582,2.9562106030205086
12583,4.729755677303693
12584,4.1484836370239275
12585,5.150049876904432
12586,5.191211878089175
12587,5.397050915393331
12588,3.4248647075769876
12589,5.109628084159796
12590,5.397984387544489
12591,4.912333395829001
12592,5.378573160494609
12593,5.02966370034488
12594,4.377831755736804
12595,5.326989489635382
12596,5.336434023539434
12597,5.168639577775543
12598,5.336549027957723
12599,4.7636249511437105
12600,5.268710160704046
12601,5.199844853576893
12602,5.210071990438823
12603,4.269104655353961
12604,5.448056891973627
12605,5.3782591477133135
12606,5.574437543228516
12607,4.160390768805274
12608,3.6699044573885797
12609,4.733588196319005
12610,5.035309379272789
12611,2.703291132305719
12612,4.768387887825236
12613,5.166738319214498
12614,3.5426857146393202
12615,4.980947330578677
12616,5.4708018040320745
12617,4.288665188939905
12618,5.229573352642714
12619,5.006879231462946
12620,3.5521638019041006
12621,4.268480450028204
12622,4.28248622254485
12623,5.024587683328111
12624,5.180862257798756
12625,5.040951624299416
12626,4.815671011787586
12627,3.506149990574929
12628,4.362017215974854
12629,2.231889338958996
12630,3.492961544282695
12631,4.245542618863055
12632,5.5330425251331805
12633,3.7479393371316467
12634,3.7076295626765168
12635,5.2322493409720545
12636,4.244884470302385
12637,5.322653869066373
12638,2.813848241153114
12639,5.326379822410923
12640,4.697801920394795
12641,5.0589708958196145
12642,5.266341194217108
12643,5.145152122710769
12644,5.234616163686852
12645,5.082155089537444
12646,4.401919923792963
12647,5.443488792258029
12648,5.445578499764586
12649,5.2086241759360625
12650,4.786159898721731
12651,4.802355810740526
12652,4.96625253869699
12653,5.232246614740879
12654,5.2321145416183725
12655,4.946257202849773
12656,5.3446350771808975
12657,5.2465789987768545
12658,3.8357764132383507
12659,4.609672913488771
12660,5.466678552602709
12661,4.983967626585712
12662,5.7412144596191625
12663,5.166127231559445
12664,4.873753581743275
12665,5.3066420786901976
12666,5.220465928038012
12667,2.5232771674969414
12668,4.867032494773246
12669,4.606052840764675
12670,3.9576376656607124
12671,4.1263748305993335
12672,5.323328488442029
12673,5.292406790616349
12674,5.321036396991657
12675,5.3557708219308315
12676,2.497481785353939
12677,5.039666697332159
12678,2.7485520840443707
12679,3.1037277871060027
12680,4.7634549000693545
12681,4.387898438350993
12682,2.269147399443848
12683,4.685789504634125
12684,5.296921042025546
12685,5.117773407024363
12686,4.99485686107366
12687,4.438416805127437
12688,1.975035705564475
12689,2.843408237038572
12690,5.112657959056532
12691,5.092119570748101
12692,5.369565965382581
12693,5.5772147004431
12694,4.2794383570242385
12695,4.0431621275050045
12696,5.108147243067568
12697,4.075087420740943
12698,4.630408396258572
12699,3.995710374931847
12700,5.424994625618989
12701,5.287140134838055
12702,4.908340125470868
12703,5.3961631671708
12704,5.333744035780969
12705,5.104320109442705
12706,4.998246728871104
12707,5.78968168123502
12708,5.453431583216067
12709,4.355001582295153
12710,5.278928192515568
12711,3.936039895758414
12712,5.051719849864677
12713,5.283392350845866
12714,5.157601288140578
12715,5.217162356682102
12716,4.599378745964294
12717,4.405503628630003
12718,2.5213386160370286
12719,3.290670769476019
12720,5.408023131038667
12721,4.553258690407057
12722,5.160164465206836
12723,4.488479324285604
12724,4.2060489126268745
12725,3.0347616679086293
12726,5.01104269673161
12727,3.22968188621919
12728,4.983146567560703
12729,2.690017838391798
12730,5.102702197141794
12731,4.284523734686818
12732,5.2274020266704335
12733,4.919370717078038
12734,4.491155071664257
12735,5.156530559370665
12736,1.9661172099704203
12737,5.231329373927331
12738,3.4539789032203547
12739,5.396336964786824
12740,5.369779564596323
12741,4.914806980721744
12742,2.7868613144931578
12743,4.4681733068019645
12744,5.281830149615318
12745,5.036571444572208
12746,2.367793203389939
12747,5.389000428148692
12748,4.861346778748765
12749,3.644640923133575
12750,4.164962569882105
12751,5.280136851778628
12752,5.239211115000497
12753,4.90903825556018
12754,3.4571048658479984
12755,5.393012642360885
12756,5.212119462502397
12757,3.74256103144224
12758,4.04455571016227
12759,4.997615177324634
12760,4.981059749200942
12761,5.174464975289704
12762,2.9467633485198683
12763,4.30117127055096
12764,5.086176747813414
12765,2.1886862447681277
12766,4.527857250739012
12767,3.785947056773072
12768,4.694192828479327
12769,5.151345662200584
12770,4.862940813349309
12771,4.679579017730807
12772,5.289916218654821
12773,4.5058334064729895
12774,5.2068285372557
12775,5.272052454761272
12776,5.165567260545611
12777,5.244883556786021
12778,4.03420619723412
12779,4.969534555394989
12780,5.202857110496324
12781,2.4004769436513795
12782,3.8428410547472924
12783,4.527744855978345
12784,4.652950846075616
12785,5.317653549437221
12786,4.425331554658039
12787,5.028315381236136
12788,5.66574088969422
12789,5.8121413493620775
12790,5.382391438869631
12791,3.2216999667822463
12792,3.232499710066132
12793,3.334854343142169
12794,3.882827977868572
12795,5.670236001600403
12796,3.8973409134471706
12797,5.123186479297531
12798,4.655095085533159
12799,5.282516879034523
12800,3.9201159740957428
12801,5.50275783852458
12802,2.993103070321683
12803,2.5337256957344625
12804,5.237252538665766
12805,4.842521244262192
12806,4.669805300333867
12807,5.147311264286279
12808,3.716580537199752
12809,4.520240358080643
12810,3.4332316551657724
12811,5.2392839076132915
12812,4.33386041055187
12813,5.175869294370656
12814,4.525238862021116
12815,2.739955707800241
12816,5.28410487524374
12817,5.040733725587554
12818,4.573794714286858
12819,5.070578295788542
12820,5.1126421908771595
12821,5.218953693853702
12822,4.473499509775741
12823,5.463926495892175
12824,5.355491611050422
12825,5.287619144492296
12826,4.5903760144452015
12827,5.335287157004081
12828,5.299647092171046
12829,5.555356770078339
12830,2.160312543185732
12831,5.183041284820783
12832,5.521231958079402
12833,3.569805695210768
12834,4.128114804371482
12835,4.463991819767147
12836,2.443615273382811
12837,4.528356171209211
12838,5.256131437026422
12839,4.775990786924715
12840,5.115640102490098
12841,5.219987723928904
12842,5.142710327533753
12843,3.1233861658714557
12844,4.812108751521278
12845,3.8374316740491707
12846,4.113355920402894
12847,4.760446319391399
12848,4.440525714801415
12849,5.335181669481975
12850,4.740460821942107
12851,4.763238306158516
12852,4.629808410319666
12853,4.228671098530857
12854,4.860790356481004
12855,4.93493240845902
12856,5.148564608467975
12857,5.103463271549066
12858,5.55010111270939
12859,5.936046898268472
12860,4.877445030466769
12861,4.630829034108643
12862,4.228750291413519
12863,3.2204800712454764
12864,5.2192604563945295
12865,4.342961289342674
12866,2.4162985476977705
12867,4.176689299507644
12868,3.0570862307621924
12869,5.4263067196898636
12870,4.513817633774742
12871,5.217810823065205
12872,2.9244932869896463
12873,2.394450612720179
12874,4.342386630249331
12875,5.033330828339687
12876,4.791320603255939
12877,3.263814829523522
12878,4.7025198113215945
12879,5.097357717678808
12880,2.0823916665295865
12881,4.987965852298188
12882,5.180792730920978
12883,5.199658967201826
12884,5.0981038334584445
12885,4.9774108382944355
12886,5.558247147574737
12887,5.297372633172588
12888,5.037455495789189
12889,4.262009119879985
12890,5.112688618548982
12891,5.0689753195568725
12892,4.987432628914165
12893,5.307831848465941
12894,5.589856637425758
12895,4.1536231268419765
12896,5.331790285511537
12897,4.864799736434685
12898,3.486157842072804
12899,5.276673091616498
12900,5.495281884309192
12901,5.337601392301464
12902,4.1731032718204215
12903,4.387062786884373
12904,5.350789081580478
12905,4.4677965451856
